ip_addr,target
e656d39ea15a044cd0300a4bea7d0690869501ef212697010263a4feaad679d6,0.5
9011c1d9510a757ddee5f002d0317df2294ceda4fede2d2529f792368b61e990,0.5
a350be2cd93528ed083fbdf499f12fb2956e8b46590a6af4ea06f34e66f06b57,0.5
d3fd46e55258379c98c74c50c386feca5f97681ee44cf804e98f870ff0a0bbd5,0.5
cb922d9d565bc8636e05aeaf1c1dd87f724725c5d54adc4a1f65cc9e12bf1d5f,0.5
ffa2ea7095845a0b6c068d2236420854cc6a9e683b7838843fd8d35b6a4e5ca1,0.5
dd58923e9fff27c2dcfa32d6b229b67a925083900ad7d4f6d554c2ad868bd98f,0.5
27462a872e2c2575273a8666684d43e72791de2297d84e0e8537cb6443a78538,0.5
4197dd2bba07e8c79b08009c3af5cf3668cf8fdabd713137a7f6344c4cc8a3b7,0.5
094ee3b7bd987bf761ec33dcae9573495c3f51f40cc581a219d6af435cf5cbde,0.5
c8900d3802cadf5a0b10d24087395c6d35796376426ac0bbd0ef572461a34e5e,0.5
86a42ec9790d0fdebc1a5ad5860c49154c172e9c54a20e49f5fd58286ad2bc6b,0.5
4404d4302869b3d39f745f88ee8deaf864d9bf1daa1719f17d6af1bbbb93dd67,0.5
60d175200e7c262e7f9380efc780e5d7975dbbd7929edb607dcd9426a50c0002,0.5
d3cc92b710a3d01098ac524b560b4eeef7d765360c37d87cc27ef8f55a2d4639,0.5
e1f71cedafec496f58080643a615d1002d81ca2266cfc154a1f58ad741c7cb1e,0.5
002f6f03058e1783c8fbc17e199c6a8827f831b06a05bdd9aaa496425dbfa2a1,0.5
f3e5ee3743dfc3c1c4871a3d6df403c12a8f4f772db52050d29b5b7b5d3d3304,0.5
cfc207c18a79b6199b6ce2cbe046ed654377221d47a27262178fcb141dc66873,0.5
3090ed35db9e72508183a877c969af4437f9bf9b2839def895ebac832a7e92a9,0.5
11ccb720d879715d34676a60bd02df6e09cb32ffe49d1b75c91182997175d9fe,0.5
4709b7d8b96f63b1298cc211f6027c4103671e3a14a01b5fdf634a3e4bca90f0,0.5
67cd4105e74e53f51f81855f1659be7bdc60ca4ce430983ae421457e7fc5d55d,0.5
3dccfdd0434bdd47eca110d944609a0e975e86114d268ed14ec90efacc1b9382,0.5
a859641c4abda74ddd934d192a3fc9d463fa2e318484f69cbe343b4ecef33c77,0.5
c62f7a359a775e6db16b18f947706d4f917d554d3c09231ac47568badcd7e904,0.5
9e1574b076e6c4d632675f6e3781a404275376655a38c714b7d9aaa76d41945c,0.5
aeca6dd415ebd24afb5d6c05307f302fac686166d1bb03104c2ab61c0e7224eb,0.5
b653faafd69633403017cde991b4c104518c487062896e44a50c8d6c167994ac,0.5
9df6389f0ed7c8fa3bc9496ad7bf1eb855f83c1ae431836bdebdc1e5d11c7317,0.5
5b30398897c78992476188606a6873a76fd3fa38afb011cbe656ae7c45f09935,0.5
47b5723881b7cf973ee00b044451f24c32c8d5473a5a9e7e539e4e851e229de4,0.5
0cb552013b3dfdb73b693541e2d5a72f7e32aafc0508979aa0dbfbcf267a48fe,0.5
18bc1f051da0e8dc809753500abbec49634cb63a62dbeb3f5f3e38711ce8363a,0.5
ff5f7b937ce348cbf7c67a5d4284f29b649c8a27acf98593f7269e7eb075440b,0.5
1b75e23c1381e589b01ada3a95505835c3a05774ca1b3d0f32c8ec2214aa4751,0.5
7390b7fa02c15bf9417c7c31588d24cac7a8f7e2adcc1b372fa3342d0344d84b,0.5
19d751c16b1003720d2cf7975d562f10374aaef695663f1c8e74c99535344d7c,0.5
16f0cdc1ea2918206d8811687ac97040b792049b5c50ae5ca1eec72d11d4e7cd,0.5
4c2541d8587d0bc33590168cb28435bb9ae0a2a62b37ad581c9cbb70765db27e,0.5
5bd0beb724cc8187af05307a1bd6b8c88685ad4044f78a2e502e47bee369775a,0.5
fceb6f9690708627a28092f70b1df7c865bdddc5944e5b6ba0931e6ea8c4ce67,0.5
b35ae1c61af6989e7038d7f4957181d5d23695510300bc0802acfe15331e224d,0.5
c1b189af00dc1aa739d2dab19705a0dedfa2c1f066028b0bc68692258bea3715,0.5
5262d8294016d30a60b66f551247453713b129849ad2a074b58e342ea8b785e1,0.5
e25e4e3f94a98ff50445b8b27ff1aa2340e879e7576d91b67db70196663083f6,0.5
efaec4e3a75cb440c927a0bb88166dc33516c5656eb646c575bf68f42a3c2e87,0.5
b4122b6f77ccea115f8af3ce063c2da4ff836c03b66af2bf887213bd4b0d0c4f,0.5
b740461e39185b36cc190dca7b53e4cf1d9b047fe74b9061145a28ec30c8f803,0.5
2fa9e0dc0982cbbab3ad62b903cae30582d6f09e4b99a7516e18bf84945db571,0.5
1c7ffa888b0351af6a0500c40bc40a75d5f2db8c9b8f42d5af9ffb4c26b046ab,0.5
3908988067e4f6d7bc1f736835dc8ae7ab5817cda5a85037fe1c348228515db5,0.5
f58af5e48a6a4b0821fd2075c421d51874c4ac3da79706ddbd97b5edb24589de,0.5
79f9c41769e7ba3fd06408ef2b089a3c5a8b9359118021b187156b60141a688c,0.5
b6d8f18368e6e06b9e44d4ebdf8feb7d3b647191103c108192b6528437a74d37,0.5
2bd2ce6b1e5ced673e8fb34dace70be46234e083ae24d1282c67d9516a1a7d09,0.5
7226e72ed0c8df743766ae63fd9999c5a10f661dad8e88c01948b3ce8e751dc4,0.5
93479dd4faa04c6c26bd9339d9c9dc0a1582ac96d940a5c96440b3cf00dba9a9,0.5
ddf91ed21edf6a5ea36c50fc9ac594ac605730aaa518a5a36b86f9bd5b2a0e53,0.5
478ca92b46d911880a05a44ffb60fa4ef047be4243f8f4011bc92e05544f3230,0.5
b9095fc53a19d4822e384ef339aed6433134aa261f736abc03e7bb28ed8c4315,0.5
842165ea1141c384932e876771877ef55d624a3352cdfa339bb0fe361292a3fb,0.5
5f96855570e8034911805b77ae10d699e29036ec6794671a23fcbae9fa928fc9,0.5
43ad50e7909b9493b04e178270103049aea3e6a0cc6bfa5e87c4086d2eea9ac1,0.5
7ac3a6c1e059209ea84c1a8b0114ecda37b55ad094a4be3142fdbf3bdd53ec61,0.5
0f727aae4a441e557f94883329708fcd7c4584ff60074105fa17db9d8ff2c79f,0.5
7e3d9a865af0fc662811821d1474c50ddc97c1b58dd98b3dd538cf5acfcfc3fa,0.5
8c31731c65cc2bcd945b9fd6341e3a72f0e33f91826adb61b42e1a9f561d7f11,0.5
616141c1706dc3afc716f9f589c33c8d420a9d1511bf9e62e7599cecd477887d,0.5
40c8e174d5f6756c27e172014d5531bbb035f8bc43319db8732aec581ee6e005,0.5
c82d9bda8a1bf811f585f3ec187b8163144588a2d18710d42a6c6d04fc47e174,0.5
2e03619f8f0e1613c50f2cff404c15d47d72b623f8ca35041c35f9a818f7525e,0.5
92fda3e3ab27a26d3624f501debfb1bd054d8850ba731bdfd743086e939c925e,0.5
be20753bdfda7de635df4cfb5c3321ec279e85c2f89508de709908e993bf4ab7,0.5
11ff2fb9d6755f99d059fef50b2e8e1ea7427446bd55eb88a6d0a8761a03a8db,0.5
0cdb856eef13f875ad0895a6ecf0505d6da91bd758839491ad8c0b0062c200a3,0.5
eaac5ac1c98034575251057ecd64339b48bf15d253c1d839c9c12f1c89439e34,0.5
6d235190003769d044a7bf22f6402224c40034a0daf337a08e84b48392038761,0.5
f6272f45c9905e9c1751dc6ba078e4c69b6469c31fba16877f6713e837a2181c,0.5
9f64711fefea5be1f372a31eb9d17bf961339fdaf6a39ba5e3ddd9ca29125a90,0.5
849dfff9adb3aedbcc09fa8bd29bca54954257e33b159c3765719e78273fa4a6,0.5
378bfd5f8184e8e0cf1386b018001df698181a8ee5e09ca2404f56561c54cc5d,0.5
e7731c515ffd1541bbb8d342e6621720391ec954fd54dc851acc9a569e4a1995,0.5
a376442cb4cfd178b07fbfa56dedbb25c784cc1b928642501cfa7292f21bce63,0.5
b419f301d31621c52d09ace43e15beede5c9be578a6d07d060310b556406ee5a,0.5
777325a42e3c32760dd9d2af0ee7793e436b1363c7983aa3dcd8e6fb0bf4812a,0.5
4b4139b47771f8d952128c9e5f1b686281c3d165faa2133f9d84503f02373bcf,0.5
c3b017543a8b50ca0c87633cac2e3eacb774ff9b3bd8b5a883a3dac1bb43f71d,0.5
82726e25e8b88366df51d5e4d092229fcc660f0ad65f009dd3be0aa78909ab14,0.5
5f91264b7b7dc90b48e6fa49d9be507878be47540ba0a770fee168209d1c66d4,0.5
46e2c609fb3856cc197d5718e90e61e58b059e80bf0ae65a81ae13c99d4c6626,0.5
e121aaaba8c089195f180bc3d33e30c1ce3085bfb42d5045420003ba667ead14,0.5
14b21d86c569a53bfd63e7fd3f7cce8f6073a5db2bcbea0220c3a08b609644da,0.5
fb2f2da83a9e843aa05bd722104cb1fa4b41a9653b8ff9ff15671ce81272fb8c,0.5
2710b08aa63b8ebb8e4d6c7ecb3342baeec93e94322a3d1e8bce4363ff57a3e2,0.5
ad2eca9a08ed5a728e2ad819043927baee57e80ce8100d8aa8bcecd670d9f9ab,0.5
1b131e8986044e0a70675bf91fa484c38a1a48bf281c75d805e683fecaffc434,0.5
75989c5403c9d5dca73fea2a55c02b32a5ada96ef0aee19895f0c4b3dd1ffe91,0.5
b2fde8230872de2a16b07e162f40800b218a55e9edf4f5674f79ab33f2b9bdf3,0.5
4b77b189ef2dca76c7f4c4263e6fc108e69e7444a2de9c4d7faf00372fe7ae16,0.5
431aa7743355b2c4349395cffd16b3c22b86789c4443a27675766976ade3a049,0.5
2477f03134366db04e3387af0c36e6b87fbc5670284bbfeaa618209cbe24c59f,0.5
22c8534eeb09019529055fa8d480796b24761033e74de5dfbfd1249d0a4c6ebc,0.5
168e2033086aef0d3367d91d0c16cdf2f175bb00d40b5f302c130e8f2ddb3568,0.5
1384ff0bfb4d6cf26d87bd9e708a481f49e878e3da1f2a67bb41908c3ef9926b,0.5
b107a38791e1bc41fa9b88aa805cf2bc60d1b7ef87f5f6da0c709b366f1d10fd,0.5
7f2aeb6131f4017ca8c841087fd952d1727b566c23cad531d06d1eb80790c88b,0.5
399cff9868df930afde5df7a9816937f19c86f76f9a922e38fffa350f84e416c,0.5
2ae5ac3a2ea50b1da8ee9b89fa783857fef918fabc0f93d28a774e2b6383e41d,0.5
03b36468b16706e7d715596dcd17f406aa2e0eab0a514106696a18ca229d02f2,0.5
c6598cb28f2ba06cb6c797bfb6ccfc9b2177b9606918b3c23a9ad9db2e962f52,0.5
f02175f2b254e4c5fe43b70cdb0cfece5bd2cf1bf8ca49c3d767d3690b6904f6,0.5
2f27e20e71d6099f1221e33c3b4aa8b8c4a542f395fe65fe8db066779a03a11c,0.5
0856525d94e487b40d9e952cd96ab876ffbea5a2a503cd81c21cdbd7a1abf140,0.5
0f56dd803199b2237d497d884e45a27277fa92b4711e5430c179223108839db0,0.5
5edfc38a3ea356eb5a2037e983737e333f0dd50b7de7730a808820363c02ef8f,0.5
56a589697ce64f640472b1bcb741e873432d6507c87a0c6b8e2b3ff6ca7ee550,0.5
d947e2b8060db389092656881035c5f376cfb0b18151c6336b022ffc212d60a6,0.5
3095e5747dab58f7c2a91793da8b62c49b9fed897897e8429dcdec316ab1601f,0.5
fb9fb90b85706c061bde9ea4570f40f09e3c2e1890229d8e783b87f04bb309dc,0.5
c1a2892457322e636be46862268531b93c63a2967610d286a81c4f8515822cc6,0.5
02b423acddc9fd707ffb4312ae64c0c43a7c88bd5d03b15917c2274c05bf5d17,0.5
4f721f7cc64c4d6f9200d8f29a6d676ec0cc8ac697ce4655aae38604265c8c89,0.5
32f6e983a191b7a55b26b248af1583bacad0ff4627ecbaeda88aa6075ed94112,0.5
138dbd863ac7500015537f0e15e2997f80411d4782ce74d36c0029ec1cfef3a5,0.5
d3a411cbf286222bc5ee5fd4d5a136e4fbea86dbd197258ec3fc815cce98e902,0.5
b5e24160b971620e665301da3307b149fd2fb9d26bbc1511bacba13d4cb3793c,0.5
3372f1002e244dfaf87f53b6894283299999cf325743c24a47eb56551fb136b6,0.5
b81c8e73c49f2bce9a79dcea2c16e480cc36525b797bdcf740920d99cc5e7229,0.5
15113c51a86e9d92e668cca62a1a52d2c11499756e7981c8393108c0f94084b6,0.5
6b764b12f79154cb2deee245dcfa4f349ae7b813241249fd73148b5e83e15a66,0.5
23bf48a622ba9aabdf58e04969c44fedb16ace351b77934286ce433eafc8f720,0.5
98e2a4f2053ed9ebe56720ad3e35bb6ed90bba4bc4a388b0bbc904db8bb5b0ee,0.5
4a44e17630afed43b38dca9e59e5e1e6e41e93e79737a10a01a0906fc2dc1fa7,0.5
61bacf4835e4dfc3f357afbc8d8cf1166da840fd57003ca3de216d26798d6856,0.5
c0a5ee3b8918574228f2182a3ab267b1234338fd6c169a2429995110979efa51,0.5
a95964102b661b6cf6a721f9873636d3cb0973b1d672bdb111723a2ba0f922e9,0.5
98773637c08be6d849b2aae7a6e20edc0a1f8fc087727cd41050158922e829ed,0.5
3ccc36ad7fe02cdde4f07f4a4d6ccd859cecdfb38f0431006845b2ba2d2a1904,0.5
3a25133fcb1cd2350bbdb696b82dc95a6b87108a979c6a6589feae226f2cdd53,0.5
c2a7d298efe63b9eae262401cc722dc027bc9f503319867961c60ce342b57e1c,0.5
ef4bfe138f15c7b17f88bc8c8b2ea19d28e8d94daefcc394b4cd1f7c7aba9528,0.5
de1b91df1f1a1355e2aa4e0aca12bf155740f5e7421fd08a6b50534589ee17ee,0.5
01ed20dd606cb2e8fb0c54282a8f52531fcb315122e14d170eb7fda5af44f948,0.5
d3bcd36980291bc7cbb0baa621501723f3c49f363c5ed5d1b5070da281daa060,0.5
a2d8e27d450dc33cf32de2d453128f53785bbf86f9b00f8874f6684581324529,0.5
42cc6878014db85ff5375b722168d5135151ec49f0283e5f2a45ac5b02dfcd2a,0.5
268faac9a8328e8593c5c60e6beb115bdfe9c47e1c60f39dfc23048bd3c95c45,0.5
952e4186f98adc23f284d7b8512fd651b159da6686e10f3cc6303365fe2e4806,0.5
79744fe1b42323bec0946fc3fc74d2ec5ae04f753469654b01208d67a3b722b7,0.5
eeb4ec1ca27e0ced1f43f83ddac3659d963bd546b4226b2dd54bf317cae14638,0.5
e0fcfdbc5958b383f3126b468323092855236baf6ef6787341b76da3e25a7467,0.5
32ce99299e1de43a474c5bd3a00c3952e90667b15eafa9a40df7713e1b3de0db,0.5
93ebbedb62a7df6025e0dcebc9924e7ed24a81b5f6a863d9d454a8324f1b9a9b,0.5
566bceefdc703229eea6d19671d81d2c7444cc156b52a3178a15b9cab9371aa4,0.5
177268cdb4b12c1cfc2b8af07e5e106ec058d9052093ff6d842172fcaee84489,0.5
5c99eec6c4c28c4c1a51b08d67b30050c27b523a63bcf43713a8a3851de6ad25,0.5
b8e9385070e169c7a4119884937d9a514ce4c8a6ef9de0580a14ee24a4105121,0.5
92800f392aa729d462930aad5157e821b61046b95f14db789099ad2a6663b22d,0.5
07133fec626ad830e1d4bf8988ebd7953d84d6805298839ce987680131eb1eec,0.5
9c67b8586fb6d82a3d59e46f98e5174fe9c8c6bedc2765e164e9f915b4936729,0.5
188b6ee8f1ab38eb7a5e5ebba901704dbe6209d53c054052141751f6ebab9e71,0.5
e38afff4a8dbcc2bf2e25413db2a73b7bb9cd44717d2d09dfe0e3c5844764450,0.5
822bc28e2a5a3f20e20e0ee2eefaba0d91d4e7ff75dcd3c385dcf0836e0d9794,0.5
e71990b0a562aafd0067dc4d5078ab8bcfeac58b43663b7f9de578cdfe111fd9,0.5
d229f39a56c93b864c0cebc18277aec42f069d5bcfcf3a13a05e99cff42411f1,0.5
ef7aee65036131db63a12313f8d2a7b8eeaf5ac06307531ebcc619e13d7dd8e4,0.5
eee8a1f609560ff04b890e2758c854ea1ac24c2879cf6a2b5141c7fddc4bbce4,0.5
8880a0f5622e70414b76aced8f6432091656f92068e89bca6f56edb6f31a0b70,0.5
06633f9698afcd384b144d22e43630a9b19c0fa819d9733bc66c658df56512a6,0.5
772a87e1558ed54ad79edca43dccf677d9a358acd97576b5ea60779f8719eea8,0.5
5f6831440cd551b171d875f6df2ddb8bdf865ea2a2c433432365857dab387af5,0.5
4e905e0102db2d0d0cd748a9946caa49bd737465b1e4f4756f890358ffb946bf,0.5
65d91f83fc901f7c91838e121a6c0dbafa14511b3c42023d23fa4e53f8ea1de4,0.5
1c9dc0d8f3e315bbc0b18e7591e7285a003c2895058c13c9e94c35022a8056ba,0.5
729f32b844569bb69be627ffebe8e868b892e4425b7e36a56708b111561bd813,0.5
fd0b8c534e15fb3e3b2fb3bc3015acf9e3305e2b330226caff2dab55dd61e8ca,0.5
eb15612d6d5041242332e8cee985e8a7e0a2d24d4b98daa7f1ba32673b4d106b,0.5
28751fc929a1701babcd623b3be4626e2d84ea55015cde2283e31e14e423b4ea,0.5
a59f5e9fa9d912270e747d99519526fa77f2a66a08110d2d95a4df8e7b78eb25,0.5
fa0ab1fec8a91fd556f88c8cc5242ed03d063f7773f7be48c5a0c2473ccafa87,0.5
9022d67ae8e4e18b9d9a8b583a8b250e04df4b5ebd4b4bb235e95485c326148a,0.5
0d17a1a8eeb086c645c7be766a1a043bf9e71b237d54d03c03ab820a82c1589e,0.5
a52f2c829b9399eb9aa2395b46f14a725c9a2fee3696a6a1cb6539ea89097c46,0.5
2d66d2034033291bb489a1096b1f07052562a73d7292b4225a97840bd36f30d1,0.5
ecddad28a6e09de77a60bc8085dd29adf55d361a90b0641e98f0322e1dbb69aa,0.5
e5f563c9ec224f6979997a7878058468cfbb33bfa766a763154d69ce6901f10a,0.5
80f76a3d908d501c0352a7eec8f70a4d1f876d4e98c7009c4c57d53dcc2c72e8,0.5
34b55fb6e05f2f8ffceb6d1c47ef5975fe03cea3a0f173124b35ebfa08b41dcc,0.5
6a40a0a213c5fd733880324b2591de22d9c654971891f36a15ee1ee1b3714970,0.5
bf8359a8508366dabb3e7addc38f44f31cc1998794ef2bf99e5c6859e3f089e9,0.5
0160b715371086947ad59dc546f4804c479435d3a03e125da56ed79f11398420,0.5
244b67c3b5571fd779ff1e9dfee323577743f83f20fbd8d163281473483444d0,0.5
f1520698dca8055663b8e37282cb1c42404926ad406eb95a4cad6dd42d564088,0.5
393acda4cce31d0552f14325a57c53cdd85e48b8f873272b3c23172742be15bb,0.5
69d476b15a7f1aa0792eedbe0e45413fe2bc387f500ee2bb69cec34441097602,0.5
c5fbac408911d9b591868a7e3fe8f6d22660b695021a49bfa46cd7b6a9425d55,0.5
47b0332cb5e65c1ceb97a4808ad486a7d8639a153639e2b50d49bff78cd59ed2,0.5
b98b55d71d88240853b08d0777636820f3f6ba59d557f6389d71937a72182896,0.5
cf52c654ccfb910a7d401b698b1e88bab194dad999534e9ab50ffb6abc2b9267,0.5
dee194e1441878ae00b27705ace6e5bd196b907c19e2850a987285f207939a48,0.5
b5146abe5c6c21d4ee65ec19cb73ed7b213c3300ba625858a5cd282b24e59c2d,0.5
73b246ebf9e5e8b5e279f3f2a796bff64740a292a2121d55b23f8b6a314727cb,0.5
bcfd64e62717dd208a07eb200eab14bb069f7bdc92f2d4df0a2f81e19fac91a2,0.5
147d9b3034c0058c9b8068a4a6ac6caba3c23c46f5f352b51a919395ff6946bd,0.5
6861f6800e43e22fb019b3eabb2c9d0db8519b64165ea1b53353b055fa8ecbf8,0.5
af864d0a1c6e3fdc8097e4a4138b01735e412deb3869561b7746104f49dc2089,0.5
dabfe104da6978094e3555e7af2bb88be9370f389e3234ead2d09325c8d6e2f2,0.5
7bd5100ffd03b0a61e44a747e54fad1e0eac395992fdcc82ce2ce2ae62a722d2,0.5
e4637fdbb2139bd414bee03c08e6bb0c2a7735e624855066a42651a946f957c3,0.5
4217aa32a1fc690dad50831802b8b0fcf26c716c5d2f44fe2f8c331565f3f3bd,0.5
46df2257a165065a62bc39c34ca519d6bbbccaf91ac449da6928e611e550e0a8,0.5
d9a0563190e4961233167187dc468760cb83a537a681da22ffb3e1d71dcb0efa,0.5
ec54de0bfd5db244d72b1d3e91fbfdeb8335eaf723247045e0166ba626ab564b,0.5
ba93d5a0e57103020a96ea7c7164adc78ea10e0a33c596a9a2e9b36260af0997,0.5
acd928b287fc144bbec2353f507284b2cfb1354ab15c1eda2a5d0d91d7c773ee,0.5
9c0e3c8f6e9fcc3913c32a556cf9525006155800878ad458248f0447673e17f8,0.5
18839fa42a9ea49968c554b8111744bcf3591d5c66797b26681e9cf93b419257,0.5
b0d6745665094bd193748da6b182851bf7224b5d2d01e6b01e35798606292c73,0.5
58c752805a243ff728e2b28d567a732c4c3ca1e44dcb603028043a1748efac2e,0.5
6321dbf5f37e7329389634213611c9a63f153c45de4e89ebb919a81da639558b,0.5
a55a8d42e42e102384754495cf6d0f26f6cb6ea25868b6800491b370c6885275,0.5
b32af574ffc7206fd7a24c7d01254d83baecf09e2ccb5cf381e657af7929acb4,0.5
3ac5f08d4e2071e6eb5adc0fdff5b397eb5718674576e0edacf9e1086b41ce9c,0.5
f5a20271b90434164b068e0e8fdfebb92664d8c5c3ab66910a7a76d19bff2bf7,0.5
71398961938dcffb44a07d275826ba79e36c8b87bacf6b2a8a90cea79ac27475,0.5
f1a19e50545424ea72f7a5ff2e2283bdd835f499eaf4eafac3db50eddf601663,0.5
7df27175e39493a3e6a151664ce4630a92dacc44429e3288ed6b8d6c82cdb8af,0.5
e52c569326f77ba56192e96b4f74262e7cd0c7ef0629267c22b585fe2aca3149,0.5
6405e8d5a686480cd31a86573f7d13ff1b735dd7e74be983848d76fd878ab4a6,0.5
5a7b8e62518137c5b13913fafff8ff32cd455819f370251d105c21dfb653d637,0.5
e97ea67d2ad1657344bbd26b626f6c325ba1eea48c51129d09043dbbf376a750,0.5
d48f22bae1c05f6f763dd4b29f9aba3f1672e6424366c82ee29852f6910fb36b,0.5
c448144c8a2bdce0772e6dbc63154f3eb8d1b756fcba4696ae86fb6e90d03e2b,0.5
1d208ec22276a8868ce64abad5d5b19cd5864fd375dd815f94840c4e5ca641b8,0.5
8ace616510e9cf30e6346e0c893e7f0a4e03b373b75d1f1a45caa861ea1ae29d,0.5
503ce654279bd86ed0ba8f6ebd7f9d23df07d45f54532973575ecc2108470e18,0.5
8e242c3e49ba86be303254b2ba915b6b0c852bd478cb0b82189cf546023024e7,0.5
db950e373716a02d1d5b1261e8d1c7f233e981f3408e4f5e6c332ea16e25646e,0.5
21130f37cdc81f69a93becfe5d74e946f337df6e108b9652ca81bba176b572ad,0.5
da4e00cea9c6b19b6010d6353aa99cd85f3b321487c460e7c5623a98d840ed71,0.5
5c2cff510b0627b1609c1f4b494cc62056e16be8b5aedb438d67fdb20272a0dc,0.5
5bad5f14fa96a427a864f18e0a9a201569542e3cfffec0c4f509dff571d0ee05,0.5
38d85baca2fd253468274db091fe5515ea1fe60ad4ab5809ef5330ff62cbc0a9,0.5
8bfb4365e48ef2530fe3bbabf54116c1c1e8741997583a1fde31f31135c2361b,0.5
99b6973e859e3150f3e1cfa78bef8b0e5d5f66803458d0162b520b9755f82aaf,0.5
176f786ac9cb052ad04e45788e03129344ef4c87c19e67faf30c18247b3ff684,0.5
611182acdcc9bf46ec91939099fa92f56060a60034e70f7153e9215faff21c2e,0.5
e9bf38d3b5ee2cde113a4aa8b6d29616d19b5148da3d12baad7059a1cb948d01,0.5
2c72564a9a2ce7f6daf6243f723034c4a0339e8a8fcad0b17c4a8040a947fcf5,0.5
3f49512b59a62ac678628e1db16b1a43add837d6fbf7ba1e00751f4ff9af943c,0.5
d51ed40d08e1239123fb6cbd8075124c96c12ed921aa169fcab4a3324f9a1a43,0.5
b7e5d4cf9a0180f05e92950765525b66c119bed28d7b562973957187eb0e1f27,0.5
26fb0e5bf0d263ee6e6de8cadd403950183ee7e64c433eaec8144b3092617e6a,0.5
b6eba9bc58d155e9dfdfb7f781f7dfba614245086af15111d4f8a45b734e8d91,0.5
444f9bad5eacbf80bebe76fcb11b1b78a0e07455b5d5fd4052dcabe7de61885b,0.5
e9096d187b99c31c18d3c38b94bd77bd46b29e1159244fd5a1951b21b9412332,0.5
a180a107eda80d863b2434f28109e9c7a209df6442488883be7ad8254bcfeb3d,0.5
f3be2ae863f838fd45b2ce137623e2f8f358f4d5484c9611c171fbea8d5d1fd1,0.5
f74a5fa696d66444dc7a1d41bdbb6a7d6e480c98ec45c1419f377055d92c7423,0.5
c16c0cfd25e63851497320a813cd09baeb36e9b7271fc5e8a1d2d3fb033d2c25,0.5
ec16616d1a1b6041d61f05a5de80dd1b9d163e449648f600f4d4e301c805c8a7,0.5
0a683a337778e08daf99e271a7aa274c10af7ac43b507af7108d4d6fdc91f42b,0.5
b963b8742871b24e65917ae1e210fab64a101e36224fefe0485c35e562be8868,0.5
5cfa9378393d7490fceabd285a971c2006386a0bb80c7ef87fcea743bb820a94,0.5
8569ad31d2c9326e3bcf2b1c38352463162e04de68be6063a7125fcfeb8b69c6,0.5
e1b1d97449a7d94ca1b74e6b114895c54b71b8abbae91a37fe531f6c2aa19bf0,0.5
789371a6f96f24003bd608142e9c03900b562eb612701f35d1e08b7101c3b082,0.5
aaee14984fa5fcf86e72ee32c337ecfde812e3b76bddd02c7fb1beafdef71113,0.5
95c0ba1cbef14c6b9d1a11f62b9816f28108454d287fcbcbb091b34c8c198c7b,0.5
57a2401aed4e3687c422aac862b361a0a5f5d311c7b1c58a987b82d05d5a26af,0.5
4ae07b1e9921773ad9c88804190a3948fa0d32b3d37f002e66e9882448dcb0ef,0.5
5202ef7ccad4c510689fb10b2ed832edf5722aae0a2fab3439cb9acf494cf833,0.5
546115fa24df452141efeeadb43a5b69be78b4b78b028c03ab7b83f189c46ca8,0.5
32cb65ecd34bfe3fcf2677009036d77c0afda3f262a2b087565a31e1d794543a,0.5
7ae437e7e2d79a8a4cbdd31edee0cc62b10aaac4edba8ab635bbf8aa232bf79a,0.5
9d2251011e8efab42118af8edfc14e1913f60a8de075064f78873439c0d190b2,0.5
3c18513e3980a2cf7a1414c21e0874bc076251e71bb0388da159fe26a9b9b31c,0.5
dc9f238f98df3948307ed32fa367806b4e6d7605dba764917a5ca0a3f81b0719,0.5
51a25707492109f31c1c73b638641682c00c32ade3fc549ba88e25e55dd4f05f,0.5
3def80d57cd5f7d940019b324a859fb7d3bb6854c21ec1c9769755fba91ff23f,0.5
ee4adcc753a85d2aadef25024f3d9ac925591586a49dd8a267216b3c418917b5,0.5
a9f4833526546c2841e245d54cb73599b64f01e51b29ff2e6d02e9b20f974dfb,0.5
86ad4cad3d472db775fce5cea7cbc3adf324825424cd8bb22de98a2b2e46c553,0.5
8882ba8d038804c2a67992a9627ada470e4a1d1adef13eafedb6ad93348b9a65,0.5
78502d216f8025fad55ad7a7d15b0f69bc3c0d5a6d133fc3b755f88349a1663b,0.5
f7d4f81c00ee30f06d2b0ae2e3b8403748c78f78a7da415b8960dce06b428a96,0.5
f5e0fc9911b689674d7b7e68fd65c38ae2ba5cd80135ecd9a9e170352fd97081,0.5
34f124fbc9b9515c3a2c933373cb289c23b4e1ae9cbdcb29368c2e5b3052553d,0.5
97fb2ba40db73f696ac163de164e6b7a0e854806bbf143397bbeb3df05c9776d,0.5
8ffe79a75ccff5879dc04021ec1e488060d79d996f796e5097fc897bfaead84c,0.5
664880b8be1b7e8d0ddbbada483bfba933b2fd9477f0aca591918667f08aee9a,0.5
f45002707102067ad53d714fe1133a08bc75e0b224aced6a8a2e5a34bd4bceb1,0.5
390b525e9e860fcbaa88704cb9c8e206f1826a5a54825e916c32307a994da381,0.5
a7c8ada6332275db0e68d44203d11a3e0f8c5991fd260ea411120f664e09daa7,0.5
d1841288d8997ebfeab28bb30011ea8ba169be2f813b23eea2032a59adaa4ced,0.5
2e27626c13dcb278ec0fcb110b779ee4fc79ca1083d65e3ee78772ac4b0c9837,0.5
e0dcc8ac78ca440d740eb138cc78edca7d6b427a58a11decc667b3ce9800a9be,0.5
